timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787107935.5590172,381,15.2,2,idle,idle,idle,0,0.0,0.85,0.011731342731632134,0.007637726458121931,0.01982676377912103,0.5779072575032018,0.6028506474797071,175.1320477891009,0.0,0.0,0.0,0.016929583399850238,0,0,1.0,0.5868377768808857
1787107935.7425551,382,15.24,2,standing,idle,idle,0,0.0,0.75,0.01567926579123265,0.008000644801198841,0.021521716022211642,0.5797856325087232,0.5682196376713448,175.35888660722395,0.0,0.0,0.0,0.016739203218952226,0,0,1.0,0.5857336591039694
1787107935.8375921,383,15.28,2,standing,idle,idle,0,0.0,0.75,0.018622700819921106,0.007520756475673203,0.022236408531240485,0.5803514423461946,0.5910506124170446,175.6537208603442,0.0,0.0,0.0,0.016662011917646605,0,0,1.0,0.5850171585676807
1787107935.9595392,384,15.32,2,standing,idle,idle,0,0.0,0.75,0.02283902617034599,0.008688851859781105,0.037156560655081966,0.5811971200683712,0.6895400391541309,175.86948699699175,0.0,0.0,0.0,0.017172713299723568,0,0,1.0,0.5845627002365462
1787107936.0331504,385,15.36,2,standing,idle,idle,0,0.0,0.75,0.0283692195921668,0.008655005257768725,0.04083103745607429,0.579926819307915,0.9216581542762986,176.02297993762997,0.0,0.0,0.0,0.017945430403771005,0,0,1.0,0.5841777253289779
1787107936.1929657,386,15.4,2,standing,standing,standing,0,0.0,0.75,0.031094783001534336,0.009101891125279737,0.043693710827234986,0.5783758473315866,1.2331897914638152,176.31160859444972,0.0,0.0,0.0,0.018752347254724234,0,0,1.0,0.5837291360176531
1787107936.3382704,387,15.44,2,standing,standing,standing,0,0.0,0.75,0.03444056585722846,0.00950369881696046,0.049045931893986344,0.5770544897481077,1.685574302854103,176.45466190934312,0.0,0.0,0.0,0.019669262699864534,0,0,1.0,0.5832446636947306
1787107936.466906,388,15.48,2,standing,standing,standing,0,0.0,0.75,0.03777434149303446,0.008701997968127673,0.05253462692079052,0.5760593410196668,2.1795304536001203,176.47602830861754,0.0,0.0,0.0,0.02070562706542128,0,0,1.0,0.5827484820767453
1787107936.567585,389,15.52,2,standing,standing,standing,0,0.0,0.75,0.038069440675665034,0.008415883877129243,0.05447185216229987,0.5755818474193417,2.7960734571419747,176.39860145964624,0.0,0.0,0.0,0.02182718368784611,0,0,1.0,0.5822454617734325
1787107936.699744,390,15.56,2,standing,standing,standing,0,0.0,0.75,0.038041884091999184,0.008136932615619187,0.055163757780237244,0.5747040784950747,3.3701096404663695,176.31361344902874,0.0,0.0,0.0,0.022920778533466683,0,0,1.0,0.5817335845759499
1787107936.7755213,391,15.6,2,standing,standing,standing,0,0.0,0.75,0.03507026342518372,0.008195598492644124,0.05394403403945669,0.5714294443063006,4.009048075148876,176.14797629865183,0.0,0.0,0.0,0.023926097986790292,0,0,1.0,0.5811416195477849
1787107936.8728454,392,15.64,2,standing,standing,standing,0,0.0,0.75,0.03326434507865549,0.009335597541984939,0.0521295059551355,0.5676229666957221,4.686470785023651,176.0281768746035,0.0,0.0,0.0,0.024900448034085077,0,0,1.0,0.5804608241409162
1787107936.9729033,393,15.68,2,standing,standing,standing,0,0.0,0.75,0.029782236500912187,0.008856852156498167,0.03904727200958057,0.565736920380924,5.378232967299177,175.85556191976087,0.0,0.0,0.0,0.025496953826313843,0,0,1.0,0.579718183881986
1787107937.077709,394,15.72,2,standing,standing,standing,0,0.0,0.75,0.024513700039312067,0.00973744231724805,0.035680145523469015,0.5639877862117613,6.000499960240965,175.73921443787748,0.0,0.0,0.0,0.02598262525000259,0,0,1.0,0.5789221626218682
1787107937.2060466,395,15.76,2,standing,standing,standing,0,0.0,0.75,0.021300976162429316,0.01058470879819343,0.03425267178905958,0.5638572416497422,6.524845559760713,175.68649198931402,0.0,0.0,0.0,0.026450816984743053,0,0,1.0,0.5781225450378539
1787107937.3302863,396,15.8,2,standing,standing,standing,0,0.0,0.75,0.016768166877153035,0.01149300460214349,0.02875297639613814,0.5633403603613816,7.0052372106220675,175.5112887416053,0.0,0.0,0.0,0.026745333022794977,0,0,1.0,0.577323450994636
1787107937.3924117,397,15.84,2,idle,standing,standing,0,0.0,0.85,0.013200427578149371,0.012591611710046371,0.02348384664087802,0.5634416948097151,7.328716745494569,175.48327545818944,0.0,0.0,0.0,0.026869444300924975,0,0,1.0,0.5765714239922765
1787107937.5146916,398,15.88,2,idle,standing,standing,0,0.0,0.85,0.010962462645199908,0.01216152777375784,0.02194332241037227,0.5626262094237494,7.62585255055068,175.4966433813352,0.0,0.0,0.0,0.026966108187772883,0,0,1.0,0.5758424223382494
1787107937.608634,399,15.92,2,idle,standing,standing,0,0.0,0.85,0.00866955540302572,0.012202240682994522,0.01787212967109934,0.5629764072280316,7.775102429868296,175.57591345110433,0.0,0.0,0.0,0.027008874657361615,0,0,1.0,0.5751495103605481
1787107937.7592428,400,15.96,2,idle,standing,standing,0,0.0,0.85,0.008028098180724865,0.01187805180224724,0.01742379488673499,0.5622987287511114,7.967297159212191,175.54933533704866,0.0,0.0,0.0,0.027094086326841287,0,0,1.0,0.5744592887219402
1787107937.8621693,401,16.0,2,idle,idle,idle,0,0.0,0.85,0.006918220824374068,0.011292643272802518,0.019407370652803492,0.5630051686264586,8.187828419540557,175.56773590490093,0.0,0.0,0.0,0.02726906734454628,0,0,1.0,0.5738109479569511
1787107937.9303071,402,16.04,2,idle,idle,idle,0,0.0,0.85,0.006733956644925695,0.010534681416721686,0.021288533792429908,0.5645428030691689,8.345997728989904,175.4855239837677,0.0,0.0,0.0,0.027480851296882575,0,0,1.0,0.5732375401358408
1787107938.0614955,403,16.08,2,idle,idle,idle,0,0.0,0.85,0.006363921104060327,0.009455699382443637,0.02233410197344696,0.5648839048418381,8.486937867901192,175.48602341782305,0.0,0.0,0.0,0.027723510470682552,0,0,1.0,0.5727112516838739
1787107938.1539261,404,16.12,2,idle,idle,idle,0,0.0,0.85,0.00627620462330903,0.0082105128167858,0.02131555806636579,0.5653907174554174,8.60099988974107,175.43462268534222,0.0,0.0,0.0,0.02794686959284814,0,0,1.0,0.572235426360821
1787107938.2742825,405,16.16,2,idle,idle,idle,0,0.0,0.85,0.006155153621352677,0.006672480194615549,0.02164446852432941,0.5659196059140621,8.711915441505184,175.4003861726248,0.0,0.0,0.0,0.028209699526689738,0,0,1.0,0.5718358611133505
1787107938.3860826,406,16.2,2,idle,idle,idle,0,0.0,0.85,0.00528768922746257,0.005463035289233746,0.022247242054381097,0.5670366053791678,8.811965897035419,175.44870619416307,0.0,0.0,0.0,0.028517619264633837,0,0,1.0,0.5715030878218653
1787107938.4673147,407,16.24,2,idle,idle,idle,0,0.0,0.85,0.004925708267899404,0.0069344083285357095,0.021079836022840696,0.566516325404541,8.964651106601563,175.3835727260451,0.0,0.0,0.0,0.028771456260426684,0,0,1.0,0.5711664244431838
1787107938.5963907,408,16.28,2,idle,idle,idle,0,0.0,0.85,0.005472864397439762,0.0078103168424301095,0.020829290179175407,0.5664982949472781,9.058597604889567,175.4577249885051,0.0,0.0,0.0,0.029053391335747834,0,0,1.0,0.570829361603979
1787107938.7334955,409,16.32,2,idle,idle,idle,0,0.0,0.85,0.004818126555466324,0.008032153915151484,0.02134631833044162,0.5656001468243366,9.180711052367192,175.36840989339805,0.0,0.0,0.0,0.029340635596502518,0,0,1.0,0.5704722451218622
1787107938.8804333,410,16.36,2,idle,idle,idle,0,0.0,0.85,0.005070489862036693,0.007820059341887323,0.01965308256740003,0.565805535209999,9.263532010010467,175.3743803352312,0.0,0.0,0.0,0.029565977456879357,0,0,1.0,0.570130910700349
1787107938.977005,411,16.4,2,idle,idle,idle,0,0.0,0.85,0.004640327183483391,0.008197823650091259,0.017101620722797237,0.5653835590989073,9.322892049627901,175.40716997650082,0.0,0.0,0.0,0.029708287865987174,0,0,1.0,0.5697738768689031
1787107939.0617979,412,16.44,2,idle,idle,idle,0,0.0,0.85,0.005359260771462209,0.007911994288235606,0.014752905738738846,0.5647247707342444,9.364160582532481,175.5360260048572,0.0,0.0,0.0,0.029698015602357304,0,0,1.0,0.5694075451776075
1787107939.207882,413,16.48,2,idle,idle,idle,0,0.0,0.85,0.005345497177403794,0.00860220339873436,0.017428851883428263,0.5639754657825357,9.384873729731373,175.5106524880178,0.0,0.0,0.0,0.029740643813902456,0,0,1.0,0.5690165011774115
1787107939.2798393,414,16.52,2,idle,idle,idle,0,0.0,0.85,0.005652543199683769,0.008981483544448426,0.016767287849686077,0.5636552806099198,9.388523845690887,175.5146934148512,0.0,0.0,0.0,0.0296479324221014,0,0,1.0,0.5685846230897361
1787107939.3598835,415,16.56,2,idle,idle,idle,0,0.0,0.85,0.007118620798032287,0.009230932832823122,0.015042335766236184,0.562931323354428,9.407152704549443,175.48857128794677,0.0,0.0,0.0,0.02945158756585972,0,0,1.0,0.5680738864486969
1787107939.4492567,416,16.6,2,idle,idle,idle,0,0.0,0.85,0.007603583949081101,0.008518211461873046,0.01566246104875341,0.5637551083499862,9.40980921043396,175.47343772727152,0.0,0.0,0.0,0.029252377036087383,0,0,1.0,0.5675709672366906
1787107939.572552,417,16.64,2,idle,idle,idle,0,0.0,0.85,0.007859039039695327,0.0073460683011754135,0.015059464565851178,0.5650084292194588,9.4011714404749,175.55322502261697,0.0,0.0,0.0,0.028582768063686453,0,0,1.0,0.5670804008473296
1787107939.6871786,418,16.68,2,idle,idle,idle,0,0.0,0.85,0.009333496070570017,0.008036531884796123,0.017701973556641538,0.5648280387687288,9.432137960621915,175.6054749976146,0.0,0.0,0.0,0.027881887339461217,0,0,1.0,0.5666228620431119
1787107939.7936592,419,16.72,2,idle,idle,idle,0,0.0,0.85,0.009296435155977804,0.008451604561973447,0.01771776931713589,0.5641868851939764,9.505219855381636,175.68419715171552,0.0,0.0,0.0,0.027094737596730943,0,0,1.0,0.5661928934934874
1787107939.9188344,420,16.76,2,idle,idle,idle,0,0.0,0.85,0.009721890803576109,0.008605089384564911,0.019628040834976494,0.5633897403670156,9.631327229172308,175.80229175998426,0.0,0.0,0.0,0.02620328635251852,0,0,1.0,0.5657788101789089
1787107940.06656,421,16.8,2,idle,idle,idle,0,0.0,0.85,0.009791876879666865,0.008822605287576744,0.023108669465607308,0.5629270043163019,9.928118547620482,175.85135716462113,0.0,0.0,0.0,0.025311590672058425,0,0,1.0,0.5653808605818372
1787107940.1788461,422,16.84,2,idle,idle,idle,0,0.0,0.85,0.0141303600515612,0.015420171182537674,0.03122048556585833,0.5625967748319083,10.376200496745437,175.85131902737834,0.0,0.0,0.0,0.02460700380549959,0,0,1.0,0.5649873735337332
1787107940.2536232,423,16.88,2,standing,idle,idle,0,0.0,0.75,0.016642469752212497,0.020520723887740344,0.04306513959757963,0.5577187250780764,10.803330573742121,175.94873633908333,0.0,0.0,0.0,0.024240379012085724,0,0,1.0,0.5644726658544301
1787107940.3959947,424,16.92,2,standing,idle,idle,0,0.0,0.75,0.02554507784182373,0.025225157456823383,0.06812133360467587,0.5388648980802242,10.972495646795801,176.03810950665152,0.0,0.0,0.0,0.0246699941504257,0,0,1.0,0.5634858614233369
1787107940.4576712,425,16.96,2,standing,idle,idle,0,0.0,0.75,0.034479419334383865,0.026500882653354024,0.0827888791395164,0.5221716056698045,10.793221250080766,175.99327037951892,0.0,0.0,0.0,0.02559906606510391,0,0,1.0,0.5621085474528545
1787107940.6079009,426,17.0,2,standing,idle,idle,0,0.0,0.75,0.049353252890255925,0.031761333892050325,0.10203874811339037,0.5099651712782135,10.367764149070382,175.8249766220476,0.0,0.0,0.0,0.027507898674310263,0,0,1.0,0.5604184944497422
1787107940.6682887,427,17.04,2,standing,standing,standing,0,0.0,0.75,0.05910889533633487,0.032993254191650105,0.10762766688007297,0.5060744808327547,9.796975861880439,176.15663775102084,0.0,0.0,0.0,0.029688126594207352,0,0,1.0,0.5586635458018935
1787107940.7794833,428,17.08,2,standing,standing,standing,0,0.0,0.75,0.06618950052674763,0.042048387559196786,0.12161107428063946,0.5070440614285521,9.044814944698135,176.15945220794924,0.0,0.0,0.0,0.03233535091213402,0,0,1.0,0.5569419342800392
1787107940.8891954,429,17.12,2,standing,standing,standing,0,0.0,0.75,0.07269863773280652,0.056615847404736366,0.12897255756229456,0.5105770745716994,8.277223242375161,176.3164711110852,0.0,0.0,0.0,0.03537230791716906,0,0,1.0,0.555343046831867
1787107940.9500046,430,17.16,2,carrying,standing,standing,0,0.0,0.6071819926715464,0.08111582919281901,0.07170448800712043,0.1394363736417278,0.5119699877859106,7.542498782888755,176.15413901147093,0.0,0.0,0.030303030303030304,0.03888602085658876,0,0,0.9696969696969697,0.553783298134176
1787107941.1336257,431,17.2,2,carrying,standing,standing,0,0.0,0.6071241218282466,0.08846519821223703,0.08558684164721468,0.14705365774400977,0.5118735363804111,6.734691485548147,175.07599542268036,0.0,0.0,0.06060606060606061,0.04267724313942625,0,0,0.9393939393939394,0.5522453383449838
1787107941.2102325,432,17.24,2,carrying,standing,standing,0,0.0,0.6058448353674856,0.09339941406372604,0.08650016839799417,0.146608991180261,0.5097413922791427,5.912456336874551,173.8728861300837,0.0,0.0,0.09090909090909091,0.04657836015485539,0,0,0.9090909090909091,0.5506321560738054
1787107941.333398,433,17.28,2,carrying,standing,material_handling,1,1.0,0.6032248262023031,0.09704937587129497,0.08861557560866995,0.1354153198224664,0.505374710337172,5.329475863638233,172.60615229101637,0.0,0.0,0.12121212121212122,0.050153860910483614,0,1,0.8787878787878788,0.5489071858188376
1787107941.409596,434,17.32,2,carrying,carrying,material_handling,1,1.0,0.6047148077099899,0.09975320376007422,0.10749636345826002,0.13042173600569523,0.5078580128499832,5.261519414427471,171.48192509164622,0.0,0.0,0.15151515151515152,0.05351793258784397,0,1,0.8484848484848485,0.547236059886217
1787107941.5325375,435,17.36,2,carrying,carrying,material_handling,1,1.0,0.6007462910859678,0.09578574265667728,0.1250998453020582,0.12789706568892387,0.501243818476613,5.348177039822781,169.5036221514547,0.0,0.0,0.18181818181818182,0.056748494160465,0,1,0.8181818181818182,0.5453179088379577
1787107941.6637046,436,17.4,2,walking,carrying,material_handling,1,1.0,0.8642729426153065,0.10234034788679629,0.15556912967075517,0.1439588985762341,0.4772873406703334,5.272821039231174,168.91772796916987,0.0,0.030303030303030304,0.21212121212121213,0.06043409405751915,0,1,0.7878787878787878,0.5426634674994274
1787107941.761422,437,17.44,2,walking,carrying,material_handling,1,1.0,0.8608160865925881,0.1122879941617132,0.15494689558666586,0.14728080181149725,0.4442108110855921,5.053228894282528,167.47002760430553,0.0,0.06060606060606061,0.24242424242424243,0.06425122265585646,0,1,0.7575757575757576,0.5389913491245842
1787107949.0165963,501,20.0,5,standing,standing,standing,0,0.0,0.75,0.0,0.0,0.0,0.25039834029751973,2.023072975600337,175.90363489761768,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.1251323,502,20.04,5,walking,walking,walking,0,0.0,0.6,0.1359032461618276,0.03476185668910388,0.1007773717754787,0.22260184731300453,3.0634482468952626,172.70943680573754,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.2514875,503,20.08,5,walking,walking,walking,0,0.0,0.6,0.1329277022508854,0.06263046864538752,0.08104194865310556,0.20819398778457002,3.6289289345148874,168.58341129741967,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.3852742,504,20.12,5,walking,walking,walking,0,0.0,0.6788425109405457,0.14284364590912982,0.12219165196929821,0.09900776406494946,0.20430858527334952,3.1415336138834102,166.37153755824147,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.4410036,505,20.16,5,walking,walking,walking,0,0.0,0.8159847869279653,0.12606260127818947,0.14687726164703374,0.11012462178291287,0.18868308028357378,3.595037288357813,166.16670606728903,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.536426,506,20.2,5,walking,walking,walking,0,0.0,0.846935172529594,0.12110437386078403,0.15244833105532693,0.1401101237197999,0.18886605482937255,4.37620127731418,167.4340564192844,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.6261742,507,20.24,5,walking,walking,walking,0,0.0,0.7858962551895066,0.1229403312161324,0.14146132593411118,0.14174150274103497,0.18803796258317315,5.047269275932379,166.56594980343718,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.7853472,508,20.28,5,walking,walking,walking,0,0.0,1.0,0.11856785532728453,0.22730771087026527,0.15149177079388174,0.1960465754678239,5.46813703255819,165.38587318876208,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107949.9267251,509,20.32,5,walking,walking,walking,0,0.0,1.0,0.1212551238486321,0.22160663509225154,0.1552008191563004,0.21241638939079632,5.626256635335406,164.43590359504634,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.007516,510,20.36,5,walking,walking,walking,0,0.0,1.0,0.1253313249646809,0.2256276434181805,0.1670933678398704,0.22974274866594738,5.808163456516549,163.94202550770729,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.068789,511,20.4,5,walking,walking,walking,0,0.0,1.0,0.12403535624410715,0.25301562806790456,0.16932533877920733,0.2518569796467345,6.502053871422038,163.07336884457834,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.196526,512,20.44,5,walking,walking,walking,0,0.0,1.0,0.12113362815116127,0.25803122199039336,0.1806317224457807,0.27697801463799554,6.914273440714489,163.1419251847506,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.292521,513,20.48,5,walking,walking,walking,0,0.0,1.0,0.12343159784761311,0.2383409891348792,0.19154731833926636,0.28815677582989524,7.197547835666564,163.32180878560484,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.4204967,514,20.52,5,walking,walking,walking,0,0.0,1.0,0.13050699129298063,0.220931903896419,0.19182150171397902,0.2814787217838044,7.762124351961843,163.06846005017513,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.5279868,515,20.56,5,walking,walking,walking,0,0.0,1.0,0.13467970929751105,0.21692134465491422,0.17691468392494883,0.27963546318864824,7.612793383762828,161.36471630526404,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.6460145,516,20.6,5,walking,walking,walking,0,0.0,1.0,0.1327230757093652,0.23036933524911005,0.17704327431612976,0.28448760132828954,7.078977643849875,158.86636686906178,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.778499,517,20.64,5,walking,walking,walking,0,0.0,0.9809392434446963,0.13492343705439533,0.17656906382004534,0.17135202550966155,0.2916233219687454,6.650587944531431,159.1859050077698,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.8548808,518,20.68,5,walking,walking,walking,0,0.0,1.0,0.13591781709006762,0.21012414207417618,0.17082234849959355,0.29666229219964035,6.882541693735206,160.91523741183647,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107950.9943018,519,20.72,5,walking,walking,walking,0,0.0,1.0,0.13018043233216237,0.18532704256639745,0.1630839387040942,0.2834754276376713,7.122029931692711,162.23061300292918,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107951.0926948,520,20.76,5,walking,walking,walking,0,0.0,0.8860051012670312,0.13037230865587363,0.15948091822806562,0.16391753181740218,0.25952307159971444,7.221661778457898,162.64870751926816,0.0,0.95,0.95,0.1451524487288699,0,0,0.05,0.24415866208551348
1787107951.2096972,521,20.8,5,walking,walking,walking,0,0.0,1.0,0.1398512120220079,0.21100273815311926,0.17817441164067008,0.22891992744687611,6.920081275396491,160.89279458372215,0.0,0.9523809523809523,0.9523809523809523,0.14672492315324134,0,0,0.047619047619047616,0.24343300805510218
1787107951.2782083,522,20.84,5,walking,walking,walking,0,0.0,1.0,0.12933412680802303,0.22471160432542542,0.16535346286285688,0.20408062964335869,6.692725298081774,159.13993009024801,0.0,0.9545454545454546,0.9545454545454546,0.14757167495822388,0,0,0.045454545454545456,0.24164426358184113
