timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787105923.4216433,1063,42.48,1,bending,bending,bending,0,0.0,1.0,0.09881680650780048,0.0,0.0,,67.70233224164551,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.515886,1064,42.52,1,bending,bending,bending,0,0.0,1.0,0.10635191347683433,0.0,0.0,,68.51853378151318,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.599934,1065,42.56,1,bending,bending,bending,0,0.0,1.0,0.09960327900708303,0.0,0.0,,68.5255540156194,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.6805198,1066,42.6,1,bending,bending,bending,0,0.0,1.0,0.10762484012019703,0.0,0.0,,70.03135594377677,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.7725916,1067,42.64,1,bending,bending,bending,0,0.0,1.0,0.09372610171697897,0.0,0.0,,71.44296503241104,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.8592587,1068,42.68,1,bending,bending,bending,0,0.0,1.0,0.0951427555982468,0.0,0.0,,69.03409617926604,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105923.9507246,1069,42.72,1,bending,bending,bending,0,0.0,1.0,0.1104878080693009,0.0,0.0,,70.88969643002198,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105924.0753949,1070,42.76,1,bending,bending,bending,0,0.0,1.0,0.11380614996584952,0.0,0.0,,71.8881314391883,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105924.299153,1072,42.84,1,bending,bending,bending,0,0.0,1.0,0.10068204981649902,0.0,0.0,,72.80162774903451,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105924.5193102,1074,42.92,1,bending,bending,bending,0,0.0,1.0,0.0947540291728024,0.0,0.0,,71.93018994716081,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105924.7001193,1076,43.0,1,bending,bending,bending,0,0.0,1.0,0.09186000194632937,0.0,0.0,,72.64765709089454,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.0854306,1079,43.12,1,bending,bending,bending,0,0.0,1.0,0.0940212273453927,0.0,0.0,,72.84070343982026,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.1493797,1080,43.16,1,bending,bending,bending,0,0.0,1.0,0.08740105487416984,0.0,0.0,,73.75169235076274,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.325126,1081,43.2,1,bending,bending,bending,0,0.0,1.0,0.09806959629521325,0.0,0.0,,72.80590000075279,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.3884423,1082,43.24,1,bending,bending,bending,0,0.0,1.0,0.09314449751969173,0.0,0.0,,72.90697862772345,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.4985147,1083,43.28,1,bending,bending,bending,0,0.0,1.0,0.09512443730483508,0.0,0.0,,73.3840338323727,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.5783749,1084,43.32,1,bending,bending,bending,0,0.0,1.0,0.09419826805350925,0.0,0.0,,72.56115047205552,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.6793993,1085,43.36,1,bending,bending,bending,0,0.0,1.0,0.11202090125541313,0.0,0.0,,72.83859690050807,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.756553,1086,43.4,1,bending,bending,bending,0,0.0,1.0,0.11553919740299728,0.0,0.0,,72.33025731373472,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105925.9274383,1088,43.48,1,bending,bending,bending,0,0.0,1.0,0.1099889797032431,0.0,0.0,,74.40133516847085,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.0483227,1089,43.52,1,bending,bending,bending,0,0.0,1.0,0.11435007891893594,0.0,0.0,,73.53285554749806,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.1456184,1090,43.56,1,bending,bending,bending,0,0.0,1.0,0.1150462368155167,0.0,0.0,,72.38856050689404,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.205902,1091,43.6,1,bending,bending,bending,0,0.0,1.0,0.10589018946854663,0.0,0.0,,71.1410530215159,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.3080583,1092,43.64,1,bending,bending,bending,0,0.0,1.0,0.09971694139134613,0.0,0.0,,71.7831309134403,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.3991876,1093,43.68,1,bending,bending,bending,0,0.0,1.0,0.09495393401260276,0.0,0.0,,71.3038357512076,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.4945624,1094,43.72,1,bending,bending,bending,0,0.0,1.0,0.08855587065587452,0.0,0.0,,73.62793382354047,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.5762484,1095,43.76,1,bending,bending,bending,0,0.0,1.0,0.07928661684885135,0.0,0.0,,74.85776509374077,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.6508555,1096,43.8,1,bending,bending,bending,0,0.0,1.0,0.073707197332802,0.0,0.0,,76.10323099193734,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.7456238,1097,43.84,1,bending,bending,bending,0,0.0,1.0,0.08330809686797433,0.0,0.0,,77.23624221961687,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105926.8647532,1098,43.88,1,bending,bending,bending,0,0.0,1.0,0.07451766520298131,0.0,0.0,,76.89507858742394,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105927.999775,1108,44.28,1,bending,bending,bending,0,0.0,1.0,0.08262384401741363,0.0,0.0,,79.40026415584518,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105928.3368328,1112,44.44,1,bending,bending,bending,0,0.0,1.0,0.08417565273075238,0.0,0.0,,80.94731258630432,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105928.4399166,1113,44.48,1,bending,bending,bending,0,0.0,1.0,0.08925381875319019,0.0,0.0,,82.74376473790122,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105929.5772257,1125,44.96,1,bending,bending,bending,0,0.0,1.0,0.09027120137610593,0.0,0.0,,82.38014183171445,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105929.789228,1127,45.04,1,bending,bending,bending,0,0.0,1.0,0.08865851113885952,0.0,0.0,,81.36688285757596,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105930.6889753,1136,45.4,1,bending,bending,bending,0,0.0,1.0,0.08630765242769528,0.0,0.0,,79.83368350504398,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105931.3452,1140,45.56,1,bending,bending,bending,0,0.0,1.0,0.0879958739385783,0.0,0.0,,78.85936442706557,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105931.5786488,1141,45.6,1,bending,bending,bending,0,0.0,1.0,0.08142988278763601,0.0,0.0,,78.14266529007692,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105933.0339785,1147,45.84,1,bending,bending,bending,0,0.0,1.0,0.10289351984154498,0.0,0.0,,77.29456180106388,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105933.5291736,1149,45.92,1,bending,bending,bending,0,0.0,1.0,0.11426205898300824,0.0,0.0,,76.08698388214628,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105933.9141605,1150,45.96,1,bending,bending,bending,0,0.0,1.0,0.12881672876830666,0.0,0.0,,74.01898818674408,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105934.2413855,1153,46.08,1,bending,bending,bending,0,0.0,1.0,0.15162954588559938,0.0,0.0,,71.65371158714042,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105934.3154666,1154,46.12,1,bending,bending,bending,0,0.0,1.0,0.14985056671171113,0.0,0.0,,68.04095483752707,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105934.8025558,1159,46.32,1,bending,bending,bending,0,0.0,1.0,0.16671194518346927,0.0,0.0,,66.79333403333236,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105935.6232595,1168,46.68,1,bending,bending,bending,0,0.0,1.0,0.17241100179668709,0.0,0.0,,66.05306468394988,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105938.185473,1194,47.72,1,bending,bending,bending,0,0.0,1.0,0.17899655033397335,0.0,0.0,,64.44489387582793,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105938.6948657,1198,47.88,1,bending,bending,bending,0,0.0,1.0,0.17912977725516685,0.0,0.0,,62.15529115775165,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105939.767964,1208,48.28,1,bending,bending,bending,0,0.0,1.0,0.1619529722361814,0.0,0.0,,62.045067591712,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105939.948843,1210,48.36,1,bending,bending,bending,0,0.0,1.0,0.15232765360663134,0.0,0.0,,61.09219266529537,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105940.1541402,1212,48.44,1,bending,bending,bending,0,0.0,1.0,0.14200625479606047,0.0,0.0,,60.59177086145356,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105940.3460834,1214,48.52,1,bending,bending,bending,0,0.0,1.0,0.11330126936959618,0.0,0.0,,61.07535621002626,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105940.8215694,1219,48.72,1,bending,bending,bending,0,0.0,1.0,0.10344572234865049,0.0,0.0,,61.683110327790175,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105940.8895123,1220,48.76,1,bending,bending,bending,0,0.0,1.0,0.08843295545701396,0.0,0.0,,62.56343292498906,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105941.790935,1229,49.12,1,bending,bending,bending,0,0.0,1.0,0.07982627829564559,0.0,0.0,,62.13746987953142,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105944.496941,1257,50.24,1,bending,bending,bending,0,0.0,1.0,0.06955393770789077,0.0,0.0,,62.25756414297475,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105945.602881,1268,50.68,1,bending,bending,bending,0,0.0,1.0,0.061910175017700325,0.0,0.0,,62.269955978383884,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105945.8989573,1271,50.8,1,bending,bending,bending,0,0.0,1.0,0.05862939040665359,0.0,0.0,,62.13894906639651,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105946.405585,1276,51.0,1,bending,bending,bending,0,0.0,1.0,0.0501051333444218,0.0,0.0,,61.01160615642452,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105947.1522067,1284,51.32,1,bending,bending,bending,0,0.0,1.0,0.04533613805062184,0.0,0.0,,60.72459541392023,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105947.5528648,1288,51.48,1,bending,bending,bending,0,0.0,0.9889142293334241,0.038619546537793974,0.0,0.0,,59.334853760005444,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105948.3342857,1295,51.76,1,bending,bending,bending,0,0.0,0.9776184566564338,0.04460221058819294,0.0,0.0,,58.65710739938603,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105949.4447207,1306,52.2,1,bending,bending,bending,0,0.0,0.9634253877581086,0.0456274419313322,0.0,0.0,,57.805523265486514,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105950.0436642,1312,52.44,1,bending,bending,bending,0,0.0,0.9506270463268149,0.04783067485436113,0.0,0.0,,57.037622779608895,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105951.2206388,1323,52.88,1,bending,bending,bending,0,0.0,0.954714170953856,0.05194703895958237,0.0,0.0,,57.28285025723136,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105952.05754,1331,53.2,1,bending,bending,bending,0,0.0,0.9551441325445407,0.056812724193307976,0.0,0.0,,57.30864795267244,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105952.1692219,1332,53.24,1,bending,bending,bending,0,0.0,0.966100532733892,0.054861063073023554,0.0,0.0,,57.96603196403352,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105952.33566,1334,53.32,1,bending,bending,bending,0,0.0,0.9829181587739668,0.05431747765757195,0.0,0.0,,58.97508952643801,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105952.7357383,1337,53.44,1,bending,bending,bending,0,0.0,0.9799340548207423,0.05433299229900671,0.0,0.0,,58.79604328924454,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105953.5747483,1345,53.76,1,bending,bending,bending,0,0.0,0.9750748260609151,0.05992019556639372,0.0,0.0,,58.50448956365491,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105953.6398118,1346,53.8,1,bending,bending,bending,0,0.0,0.9801448328253161,0.05372667429655851,0.0,0.0,,58.808689969518966,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105953.8855617,1348,53.88,1,bending,bending,bending,0,0.0,0.9782229202289247,0.05314829274292347,0.0,0.0,,58.69337521373548,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105954.3188834,1352,54.04,1,bending,bending,bending,0,0.0,0.9889451587603566,0.0476250502754914,0.0,0.0,,59.336709525621394,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105954.433028,1353,54.08,1,bending,bending,bending,0,0.0,0.9999252848925534,0.047719800969222154,0.0,0.0,,59.995517093553204,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105955.205984,1361,54.4,1,bending,bending,bending,0,0.0,1.0,0.052896790926560314,0.0,0.0,,60.421284654871144,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105956.4437127,1374,54.92,1,bending,bending,bending,0,0.0,1.0,0.05094417706481419,0.0,0.0,,60.71431386965376,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105959.3128455,1401,56.0,1,bending,bending,bending,0,0.0,1.0,0.05667518467122116,0.0,0.0,,60.41532907767386,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105961.444902,1418,56.68,1,bending,bending,bending,0,0.0,0.9966367249869267,0.053716842862764014,0.0,0.0,,59.7982034992156,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105965.5311189,1459,58.32,1,bending,bending,bending,0,0.0,0.9989289067137851,0.053814146377101885,0.0,0.0,,59.93573440282711,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105965.6359756,1460,58.36,1,bending,bending,bending,0,0.0,1.0,0.057834584906639605,0.0,0.0,,60.64343780381692,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105966.3889582,1467,58.64,1,bending,bending,bending,0,0.0,1.0,0.061121676832105204,0.0,0.0,,62.154438674809896,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105970.7018487,1505,60.16,1,bending,bending,bending,0,0.0,0.9869678128683824,0.07287767593605284,0.0,0.0,,59.218068772102946,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105971.8300595,1516,60.6,1,bending,bending,bending,0,0.0,0.9179707591682309,0.06907211898381131,0.0,0.0,1.513517650199219,55.078245550093854,,1.0,0.0,1.0,0.0,0,0,0.0,1.513517650199219
1787105972.0178757,1518,60.68,1,bending,bending,bending,0,0.0,0.8576783046323662,0.08374473335051098,0.0,0.019294292047210206,1.2500785232549847,51.46069827794197,,1.0,0.0,1.0,0.0005846755165821274,0,0,0.0,1.3817980867271018
1787105972.1057584,1519,60.72,1,bending,bending,bending,0,0.0,0.7886667137008755,0.08816275380722288,0.0,0.12521606587694392,1.1060055910825266,47.32000282205253,,1.0,0.0,1.0,0.004379101755277398,0,0,0.0,1.2898672548455767
1787105972.2576802,1520,60.76,1,bending,bending,bending,0,0.0,0.7123588922337519,0.0879958851486014,0.0,0.18030864819550926,0.9946695445361614,42.741533534025116,,1.0,0.0,1.0,0.009843000185444345,0,0,0.0,1.2160678272682228
1787105972.332456,1521,60.8,1,bending,bending,bending,0,0.0,0.637253103239809,0.0997167324036255,0.0,0.2302860001707295,0.9004461026451644,38.23518619438854,,1.0,0.0,1.0,0.016821363826981604,0,0,0.0,1.1529434823436113
1787105972.4165354,1522,60.84,1,walking,bending,bending,0,0.0,0.6,0.10160261440440559,0.0,0.24545757800100942,0.8180753565848371,33.767565548247056,,0.9696969696969697,0.030303030303030304,1.0,0.024259472251254615,0,0,0.0,1.0971321280504822
1787105972.5563765,1523,60.88,1,walking,bending,bending,0,0.0,0.6,0.09970841614380029,0.0,0.22918832578784046,0.7599481052220148,28.751712550182116,,0.9393939393939394,0.06060606060606061,1.0,0.031204573032704328,0,0,0.0,1.0489629819321296
1787105972.617776,1524,60.92,1,walking,bending,bending,0,0.0,0.6,0.09999781682852678,0.0,0.20837051652335273,0.7171126931571941,23.336005352466664,,0.9090909090909091,0.09090909090909091,1.0,0.03751883110916955,0,0,0.0,1.0074816958352628
1787105972.7407606,1525,60.96,1,walking,bending,bending,0,0.0,0.6,0.09629816744486451,0.0,0.1911571245703934,0.6843930371645215,17.053208737470683,,0.8787878787878788,0.12121212121212122,1.0,0.04331147124766633,0,0,0.0,0.9715829559829583
1787105972.8272674,1526,61.0,1,carrying,walking,walking,0,0.0,0.6947704246498063,0.09798073048320001,0.0,0.173921593187395,0.6579507077496772,15.09541629995457,170.6604791083427,0.8484848484848485,0.12121212121212122,1.0,0.04858182255637527,0,0,0.0,0.9402197311596302
1787105972.9231524,1527,61.04,1,carrying,walking,walking,0,0.0,0.6552629643443243,0.0764278155373333,0.15644467472704804,0.16931124110241513,0.5921049405738739,14.154673652424668,171.67226363661268,0.8181818181818182,0.12121212121212122,1.0,0.05371246622614542,0,0,0.0,0.9085729320154705
1787105973.0761032,1528,61.08,1,carrying,walking,walking,0,0.0,0.6142667102613686,0.07115641145999622,0.11108007652394414,0.15423474658381894,0.5237778504356144,12.943913221999415,171.86979409471965,0.7878787878787878,0.12121212121212122,1.0,0.05838624642565509,0,0,0.0,0.8765066752171492
1787105973.1562026,1529,61.12,1,walking,walking,walking,0,0.0,0.6,0.06141298533086987,0.08784861252048341,0.1296419976097325,0.4781216018319455,11.869000473733688,172.0724731415319,0.7575757575757576,0.15151515151515152,1.0,0.0623147918077682,0,0,0.0,0.8458616695721335
1787105973.2449386,1530,61.16,1,walking,carrying,carrying,0,0.0,0.6,0.05138375302285536,0.07611557867057342,0.09647439325838285,0.4542430391890231,11.05888834848067,172.50976884260044,0.7272727272727273,0.18181818181818182,1.0,0.06523825827014344,0,0,0.0,0.8178889102590542
1787105973.3168743,1531,61.2,1,walking,carrying,carrying,0,0.0,0.6,0.04605073698630403,0.07036791157209182,0.06814031496201939,0.4475103754688595,10.374952778712426,172.84542124723063,0.696969696969697,0.21212121212121213,1.0,0.06730311629929554,0,0,0.0,0.7931970079397079
1787105973.4212508,1532,61.24,1,walking,carrying,carrying,0,0.0,0.6,0.042535106546088726,0.06342416672759889,0.053936654766981326,0.4531130022518581,9.94386590156672,172.76590079655028,0.6666666666666666,0.24242424242424243,1.0,0.06893756038314346,0,0,0.0,0.7719417575842172
1787105973.5041888,1533,61.28,1,walking,walking,walking,0,0.0,0.6,0.03733260720442151,0.06143825986832025,0.05010364504348796,0.45908608906438986,9.61836294997589,172.56249918199183,0.6363636363636364,0.2727272727272727,1.0,0.07045585265718855,0,0,0.0,0.7535384829654039
1787105973.6219666,1534,61.32,1,walking,walking,walking,0,0.0,0.6,0.029136700657456587,0.06235704552169051,0.04532083840949418,0.46225033498026075,9.22569437862634,172.59888331967375,0.6060606060606061,0.30303030303030304,1.0,0.07182921139687018,0,0,0.0,0.7373558080773405
1787105973.7334292,1535,61.36,1,walking,walking,walking,0,0.0,0.6,0.028221250003685434,0.06319418086978718,0.04680788289858884,0.46147833885987266,8.806503845958717,172.72052005126153,0.5757575757575758,0.3333333333333333,1.0,0.07324763209076682,0,0,0.0,0.7228359412764211
1787105973.8515987,1536,61.4,1,standing,walking,walking,0,0.0,0.75,0.02854941425183556,0.047465677517559056,0.04618165171513608,0.4604529218027351,8.26243523356555,173.31962630764394,0.5454545454545454,0.3333333333333333,0.9696969696969697,0.07464707608213457,0,0,0.030303030303030304,0.7097167903027368
1787105973.9119258,1537,61.44,1,standing,walking,walking,0,0.0,0.75,0.0304409909073667,0.04265612346887937,0.048797712188780554,0.45863500963543247,7.854627756603341,173.84396751183635,0.5151515151515151,0.3333333333333333,0.9393939393939394,0.07612579463330975,0,0,0.06060606060606061,0.6977605150328652
1787105974.0301955,1538,61.48,1,standing,walking,walking,0,0.0,0.75,0.032463560150699074,0.041775898186629835,0.05227568329100617,0.4547129190481079,7.474677168215408,174.25163908853503,0.48484848484848486,0.3333333333333333,0.9090909090909091,0.07770990624818873,0,0,0.09090909090909091,0.6867128970335581
1787105974.1021433,1539,61.52,1,standing,walking,walking,0,0.0,0.75,0.03367233917380112,0.04067634319160256,0.0496858666312545,0.4510740969172998,7.281935624733615,174.62388834062148,0.45454545454545453,0.3333333333333333,0.8787878787878788,0.07921553857034795,0,0,0.12121212121212122,0.676467731811112
1787105974.2481012,1540,61.56,1,standing,standing,standing,0,0.0,0.75,0.03470616803442358,0.040200682514448735,0.049493616419675576,0.44244195903649625,7.371521384700012,174.96623938232582,0.42424242424242425,0.3333333333333333,0.8484848484848485,0.08071534512851994,0,0,0.15151515151515152,0.6667166579455029
1787105974.3298142,1541,61.6,1,standing,standing,standing,0,0.0,0.75,0.032878095054180434,0.041000642951750516,0.04765595823461198,0.4300526431821606,7.6144414329435905,175.1987695481596,0.3939393939393939,0.3333333333333333,0.8181818181818182,0.08215946507502334,0,0,0.18181818181818182,0.6572500973549693
1787105974.4102287,1542,61.64,1,standing,standing,standing,0,0.0,0.75,0.03160306002015366,0.037862327346401735,0.04218260614967264,0.4185497211376882,7.9132062692505425,175.7370456160678,0.36363636363636365,0.3333333333333333,0.7878787878787878,0.08343772586743764,0,0,0.21212121212121213,0.6480693136543045
1787105974.5063536,1543,61.68,1,standing,standing,standing,0,0.0,0.75,0.03101067463279836,0.03366565421645669,0.040024582338868436,0.4064775976887239,8.347696583214178,176.36989460181408,0.3333333333333333,0.3333333333333333,0.7575757575757576,0.08465059199891851,0,0,0.24242424242424243,0.639121472322246
1787105974.5807912,1544,61.72,1,standing,standing,standing,0,0.0,0.75,0.027473662216046968,0.02831042763159305,0.035678802039722894,0.3979407967264894,8.821191319266562,176.80601717442227,0.30303030303030304,0.3333333333333333,0.7272727272727273,0.08573176781830406,0,0,0.2727272727272727,0.6305078767652547
1787105974.6693983,1545,61.76,1,standing,standing,standing,0,0.0,0.75,0.02500864687312659,0.030772655655692142,0.0320543265843592,0.39438312704323275,9.282954308106756,177.06367706592033,0.2727272727272727,0.3333333333333333,0.696969696969697,0.08670311104813312,0,0,0.30303030303030304,0.6223656440162194
1787105974.7692049,1546,61.8,1,standing,standing,standing,0,0.0,0.75,0.021540491946029264,0.031362691410097426,0.027636667051734346,0.39382231390842215,9.829271243243465,177.16351233147822,0.24242424242424243,0.3333333333333333,0.6666666666666666,0.08754058580727658,0,0,0.3333333333333333,0.6147475330126262
1787105974.9055345,1547,61.84,1,standing,standing,standing,0,0.0,0.75,0.018418224180856264,0.031289897969847894,0.02161084129884784,0.39587126735980444,10.205660728709827,177.1980451332974,0.21212121212121213,0.3333333333333333,0.6363636363636364,0.08819545978602955,0,0,0.36363636363636365,0.6076870083141481
1787105974.9888177,1548,61.88,1,standing,standing,standing,0,0.0,0.75,0.01542878372837669,0.029339739450885867,0.0216803042368363,0.40068102663466193,10.597919652197714,177.32725069502834,0.18181818181818182,0.3333333333333333,0.6060606060606061,0.08885243870229731,0,0,0.3939393939393939,0.6012180713866642
1787105975.1304843,1549,61.92,1,standing,standing,standing,0,0.0,0.75,0.015198123377903383,0.027179591547341578,0.02028276857169631,0.4078662254746237,10.761818436959544,177.4517585792041,0.15151515151515152,0.3333333333333333,0.5757575757575758,0.08946706805295479,0,0,0.42424242424242425,0.5953589245408448
1787105975.21381,1550,61.96,1,standing,standing,standing,0,0.0,0.75,0.01929360499988348,0.024349047832831823,0.02277488894185232,0.41627197241520947,10.715243301751714,177.49173829171164,0.12121212121212122,0.3333333333333333,0.5454545454545454,0.09015721620270788,0,0,0.45454545454545453,0.562109055517087
1787105975.3172743,1551,62.0,1,standing,standing,standing,0,0.0,0.75,0.024613695233244567,0.022767286268267115,0.030247833905964545,0.4267721015788017,10.532977147067509,177.68905684207095,0.09090909090909091,0.3333333333333333,0.5151515151515151,0.09048914171357922,0,0,0.48484848484848486,0.5371603760723541
1787105975.403952,1552,62.04,1,standing,standing,standing,0,0.0,0.75,0.028724423946641733,0.02121052339767962,0.03728915834863308,0.43664006889856977,10.202937167061569,177.83162474161583,0.06060606060606061,0.3333333333333333,0.48484848484848486,0.08782468997029708,0,0,0.5151515151515151,0.5168765723698099
1787105975.5222437,1553,62.08,1,standing,standing,standing,0,0.0,0.75,0.033238910373669835,0.0207230493118051,0.041168645670444926,0.4481429347546804,9.611869825424424,178.04335277695162,0.030303030303030304,0.3333333333333333,0.45454545454545453,0.08360832625741633,0,0,0.5454545454545454,0.5003151599521893
1787105975.5986032,1554,62.12,1,standing,standing,standing,0,0.0,0.75,0.03621244633125741,0.018312040850711375,0.04500957939495026,0.46043852609406055,8.9989493827867,178.19602415951812,0.0,0.3333333333333333,0.42424242424242425,0.07799388926421091,0,0,0.5757575757575758,0.48698159702639826
1787105975.6653903,1555,62.16,1,standing,standing,standing,0,0.0,0.75,0.03820675844922893,0.01600677393264135,0.04445008101406514,0.47217519580230516,8.308474532414007,178.43023680117759,0.0,0.30303030303030304,0.3939393939393939,0.07190275299187926,0,0,0.6060606060606061,0.4764997739723822
1787105975.7571921,1556,62.2,1,standing,standing,standing,0,0.0,0.75,0.038673176152681496,0.013573882807665059,0.04343817198013275,0.48056221287125844,7.546948263976553,178.40422501156382,0.0,0.2727272727272727,0.36363636363636365,0.06627396045225176,0,0,0.6363636363636364,0.468033534810238
1787105975.906767,1557,62.24,1,standing,standing,standing,0,0.0,0.75,0.036603396775442415,0.01371885073056979,0.041116554539509874,0.4865010269658308,6.74845596619694,178.28634433838158,0.0,0.24242424242424243,0.3333333333333333,0.061205658573953485,0,0,0.6666666666666666,0.4610453025014088
1787105975.9758983,1558,62.28,1,standing,standing,standing,0,0.0,0.75,0.03321601861352629,0.0144819871267881,0.040788803139550384,0.4918002006748651,6.015360163325345,178.36919843662994,0.0,0.21212121212121213,0.30303030303030304,0.056649042773018854,0,0,0.696969696969697,0.4552091559411162
