timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786411962.6937711,744,1,standing,standing,0.75,0.013988733376314332,0.02886881909373506,2.8971633364155314,178.2448712028582
1786411962.7471142,745,1,standing,standing,0.75,0.015670522389519277,0.03289978704527407,3.3696671724237945,177.68588063326575
1786411962.833191,746,1,standing,standing,0.75,0.0170891483073317,0.03773842430562463,3.7745721921483444,176.85066641739115
1786411962.875998,747,1,standing,standing,0.75,0.017259615405781227,0.04525812572552895,4.20370352625631,176.06746286122262
1786411962.9121666,748,1,standing,standing,0.75,0.019276570491824675,0.05506037440599527,4.600551629106833,175.61786684767412
1786411962.944028,749,1,walking,standing,0.6,0.020214457540504143,0.06051465663621278,4.867614204722377,175.39737958738138
1786411962.9909868,750,1,standing,standing,0.75,0.019615144872255512,0.05769069464480961,5.10334214435606,175.32494562958513
1786411963.0591738,751,1,standing,standing,0.75,0.02042992824129692,0.05443595179310127,5.298629988787613,175.248895988008
1786411963.1096947,752,1,standing,standing,0.75,0.019949996703757324,0.05435409133481403,5.260889638822878,175.1490786813377
1786411963.1539164,753,1,standing,standing,0.75,0.019052802734741046,0.05291282995865574,5.037838735472324,174.4764905187691
1786411963.187126,754,1,standing,standing,0.75,0.018509586622930205,0.051120365834312016,4.690920417807271,173.73173456428952
1786411963.2452278,755,1,standing,standing,0.75,0.01815345691063744,0.053264588030246585,4.19142018663593,173.92772901453958
1786411963.2838395,756,1,standing,standing,0.75,0.017543340762130478,0.05286939470133195,3.7804021526473504,174.96179411424367
1786411963.4926832,757,1,standing,standing,0.75,0.016491025845012785,0.042274629207294065,3.378555668167647,175.77634026985393
1786411963.5411587,758,1,standing,standing,0.75,0.01642963821393444,0.03333954130277968,2.9912667506910284,176.22864904365727
1786411963.583921,759,1,standing,standing,0.75,0.018512093784967296,0.03046111661380276,2.809649996188779,176.35368396966402
1786411963.615424,760,1,standing,standing,0.75,0.019089516099191864,0.029449929687530834,2.758808867838546,176.2795379730453
1786411963.648124,761,1,standing,standing,0.75,0.021561388018670063,0.02754484193302464,2.776228719570389,175.89924743404524
1786411963.6800642,762,1,standing,standing,0.75,0.021465666717776638,0.0262933452667883,3.1067975579679183,175.11932485711264
1786411963.7481022,763,1,standing,standing,0.75,0.02225964460458382,0.026820732786317594,3.5759665712435433,174.4132093996255
1786411963.785897,764,1,standing,standing,0.75,0.02515936226011663,0.02407915122035095,3.9917558521332523,173.78289238648927
1786411963.8175378,765,1,standing,standing,0.75,0.026756630936263875,0.017810834060662355,4.52356085025383,172.6909122724899
1786411963.8506842,766,1,standing,standing,0.75,0.0263505676927054,0.01787758534570901,4.897411103137485,171.42308053988876
1786411963.8823857,767,1,standing,standing,0.75,0.027607285551653246,0.017705371146134675,5.145028387059232,170.50235855465328
1786411963.9149861,768,1,standing,standing,0.75,0.024592596783366047,0.017631019247112287,5.189961521215144,169.7365707789038
1786411963.9580517,769,1,standing,standing,0.75,0.025267664605461163,0.017847783249372053,5.076657473466549,168.79439865549756
1786411963.9947095,770,1,standing,standing,0.75,0.02383864276341845,0.01878149539360417,4.8920984246731125,167.86125209967983
1786411964.0276845,771,1,standing,standing,0.75,0.023651950085722843,0.01863828538779658,4.723884858525225,167.33103733514065
1786411964.0684016,772,1,standing,standing,0.75,0.02231319601932919,0.01659572911404933,4.295608253449064,167.32265256198522
1786411964.1008399,773,1,standing,standing,0.75,0.01789261307466681,0.012693319874007547,3.6132146202492996,167.5766854619722
1786411964.1494896,774,1,standing,standing,0.75,0.0162245648204761,0.012435191802747136,3.060111911556389,167.87854686023255
1786411964.210437,775,1,standing,standing,0.75,0.016045270166444345,0.01606520524193354,2.50480253731891,168.32309587466983
1786411964.2463193,776,1,idle,standing,0.85,0.014246354463069023,0.01729569614842427,2.0645250140645612,168.60059122562268
1786411964.2790618,777,1,standing,standing,0.75,0.01585066080775758,0.017609442047428727,1.6741418668824903,168.76507893200588
1786411964.3162754,778,1,idle,standing,0.85,0.014360326701510166,0.016866644109405925,1.527268926435085,168.72264994839398
1786411964.3710148,779,1,idle,idle,0.85,0.011759111293037026,0.016782593611328906,1.5591201644599082,168.90244340885775
1786411964.4126203,780,1,idle,idle,0.85,0.011014608761811987,0.016249453335503577,1.5699862785926793,168.99664090130017
1786411964.4442372,781,1,idle,idle,0.85,0.009805627486704114,0.015016865789894997,1.5540711896296044,168.9039415664978
1786411964.4793432,782,1,idle,idle,0.85,0.009618240412106968,0.0148356965214327,1.6278697551312604,168.55874944460393
1786411964.5196347,783,1,idle,idle,0.85,0.008921701172168476,0.013082792918627914,1.9653465214680588,168.32404221422763
1786411964.5542235,784,1,idle,idle,0.85,0.010919742527522279,0.00927326690512133,2.2368094557219025,168.3634566127985
1786411964.5940382,785,1,idle,idle,0.85,0.011739823048354135,0.00780148125482396,2.5285469019503557,167.94859546399033
1786411964.628027,786,1,idle,idle,0.85,0.01105418627940294,0.007341647210683365,2.798842222386029,167.46294468978994
1786411964.6613529,787,1,idle,idle,0.85,0.011697969109244224,0.008257243090120228,3.266551824012905,167.11344476538403
1786411964.6944194,788,1,idle,idle,0.85,0.013227247219546389,0.006731260952750363,3.7920756943173224,166.61811302772486
1786411964.7261312,789,1,idle,idle,0.85,0.012596990742400793,0.006670580584338585,4.3174671758296705,166.14516839990804
1786411964.7870872,790,1,idle,idle,0.85,0.013107715281484487,0.00652260407866336,4.901720672835492,165.80330241294718
1786411964.8330247,791,1,idle,idle,0.85,0.012939260443645751,0.005995324678978335,5.502613587628224,165.56503655634438
1786411964.8784692,792,1,idle,idle,0.85,0.013622538031254074,0.0061958561330391106,6.0418718514961816,165.49496903413953
1786411964.9216964,793,1,idle,idle,0.85,0.011396579697604799,0.004633845137192882,6.579937806359494,165.51569150123382
1786411964.9558425,794,1,idle,idle,0.85,0.011168286088352134,0.004787800530240371,7.161904177342028,165.28202447934765
1786411964.993236,795,1,idle,idle,0.85,0.010352323217765481,0.004573776505631816,7.683395621376394,165.2519812776916
1786411965.026121,796,1,idle,idle,0.85,0.00856216417505358,0.0038970866269274923,8.161797666443045,165.21410876814986
1786411965.0593612,797,1,idle,idle,0.85,0.008366333172205398,0.004619851942849389,8.338145277961099,164.71517683095473
1786411965.0921378,798,1,idle,idle,0.85,0.0085748369709931,0.004790150340680081,8.483617008924035,164.60793484762183
1786411965.1353197,799,1,idle,idle,0.85,0.00863108102854646,0.005399799780593213,8.502270035598823,164.5453149267256
1786411965.198046,800,1,idle,idle,0.85,0.009484688173803364,0.005849074855987115,8.498501148957306,164.48389224225178
1786411965.2362714,801,1,idle,idle,0.85,0.009241246437924133,0.005610973147810946,8.407956867477742,164.45656597946282
1786411965.267369,802,1,idle,idle,0.85,0.009220336153657478,0.005516879688374576,8.34634778846926,164.4798245694191
1786411965.2984993,803,1,idle,idle,0.85,0.00980471286812173,0.005162904575802195,8.274321241537633,164.40126057474714
1786411965.3305514,804,1,idle,idle,0.85,0.010278388141714598,0.00522669449563725,8.220695201073138,164.4352732806301
1786411965.3776512,805,1,idle,idle,0.85,0.01022443600210592,0.004835895423266969,8.158798520785961,164.46630426994267
1786411965.4112165,806,1,idle,idle,0.85,0.009718719234520142,0.004066034040972117,8.06091271932055,164.52991208469794
1786411965.448747,807,1,idle,idle,0.85,0.009074177610428454,0.0033181555396061364,8.093464327875072,164.83427046549326
1786411965.4801009,808,1,idle,idle,0.85,0.008245457398189748,0.0028501638643336985,7.94989901092646,165.0032576278097
1786411965.5128574,809,1,idle,idle,0.85,0.0091279195411433,0.002675917867226017,7.648717972480789,165.05851225121506
1786411965.5452232,810,1,idle,idle,0.85,0.00888637075230559,0.0027827342027201118,7.103340651248535,164.9875946480651
1786411965.5967314,811,1,idle,idle,0.85,0.00850547837464681,0.0033811768978249234,6.458338617142028,164.98252669673522
1786411965.6298678,812,1,idle,idle,0.85,0.008879721258591435,0.005440953691562839,5.7108672316184785,165.06115052989722
1786411965.6795607,813,1,idle,idle,0.85,0.011149377690727628,0.005635458189362022,4.934667646713537,165.23782975343028
1786411965.7222855,814,1,idle,idle,0.85,0.013842878789574409,0.007329845376720113,4.263516327243956,165.1040138920956
1786411965.7558472,815,1,standing,idle,0.75,0.015302193276353218,0.008551607897828467,3.4804768242983277,164.88487703525058
1786411965.8134599,816,1,standing,idle,0.75,0.01806345654902603,0.009485927330864539,2.7942464418954858,164.72906251091698
1786411965.9168568,817,1,standing,standing,0.75,0.019752120511529872,0.015203886857833533,2.209120995183727,164.39060226584382
1786411966.017761,818,1,standing,standing,0.75,0.020897294199848693,0.018734371610546682,1.7721479176002088,163.8094351490864
1786411966.0542598,819,1,standing,standing,0.75,0.023594554633870238,0.021705304979494307,1.4369432931542772,162.7006618697257
1786411966.086323,820,1,standing,standing,0.75,0.02415424672291854,0.025590202177679468,1.3295334601531321,161.63563724409428
1786411966.1327107,821,1,standing,standing,0.75,0.024262738300351836,0.028796148794688843,1.413277897811804,161.14036366500767
1786411966.1637452,822,1,standing,standing,0.75,0.02546675542807926,0.036093115548136025,1.6405490297359275,161.36144321153617
1786411966.2202299,823,1,standing,standing,0.75,0.027223386396677447,0.041034433464981326,1.9003313376036242,162.04193407848874
1786411966.2824247,824,1,standing,standing,0.75,0.02936116754176083,0.04491612418701727,2.1063789618113833,163.19612499195327
1786411966.3269773,825,1,standing,standing,0.75,0.03184966575129917,0.047563819715976334,2.438387474245288,164.45272824437197
1786411966.3589988,826,1,standing,standing,0.75,0.03651276621965295,0.04395210750917396,2.7053732521493563,165.39288803508086
1786411966.4188735,827,1,standing,standing,0.75,0.0420985824414421,0.04162036250620435,2.7541056331865708,166.52466631616363
1786411966.4519162,828,1,standing,standing,0.75,0.049903957291407106,0.04677892007762031,2.574098488202438,167.91492206315408
1786411966.483091,829,1,standing,standing,0.75,0.056102879639106366,0.050921126892116406,2.4225932482461743,170.05864506704302
1786411966.5150533,830,1,standing,standing,0.75,0.05807169764733747,0.05190319952064855,2.3268632477447673,172.40546280915493
1786411966.5481865,831,1,standing,standing,0.75,0.05713303115724885,0.04898607022588777,2.379492275164275,174.14645668849272
1786411966.5804837,832,1,standing,standing,0.75,0.05425001168511742,0.047301920082332284,2.4688618655020305,174.71050247449972
1786411966.6284935,833,1,standing,standing,0.75,0.052401690739829955,0.04616897890538271,2.5741498607666435,174.70686838352415
1786411966.670013,834,1,standing,standing,0.75,0.05205360369286276,0.045121557394471545,2.77874667738725,174.5646294788706
1786411966.7647607,835,1,standing,standing,0.75,0.05188596962143746,0.04592854330386845,3.3559518233481107,174.1326304291743
1786411966.8230836,836,1,standing,standing,0.75,0.05070014923830804,0.04671359154732219,4.616971647823624,173.9395226714659
1786411966.8580825,837,1,standing,standing,0.75,0.04990382593386711,0.04053212327487457,7.190637615432823,173.57699627631789
1786411966.8920667,838,1,standing,standing,0.75,0.05645675829793953,0.03817428328254338,10.84130716259842,172.72173905663414
1786411966.924506,839,1,standing,standing,0.75,0.06214917984852913,0.035351341851022254,16.41188404380873,171.36655319357126
1786411966.9574022,840,1,standing,standing,0.75,0.07063826018899676,0.03308214349587706,23.67690467122994,169.81065469288632
1786411966.9992044,841,1,standing,standing,0.75,0.07384623114307229,0.028914013819687057,31.140260674594145,168.05267318822285
1786411967.049774,842,1,bending,standing,0.6472146394583831,0.07423974258303767,0.026999990555072975,38.832878367502985,166.46738482890274
1786411967.084093,843,1,bending,standing,0.7787964495272522,0.07249256357745605,0.02659583525468619,46.72778697163513,165.1617645750983
1786411967.1321907,844,1,bending,bending,0.903350443709813,0.06694397400150799,0.02403858786449625,54.20102662258878,164.0389502847439
1786411967.1641505,845,1,bending,bending,1.0,0.06647174285791657,0.0242176098027079,61.085914895747614,163.35628088711127
1786411967.2276611,846,1,bending,bending,1.0,0.0780764049082535,0.027444347436040482,64.93414212809441,162.69255056743458
1786411967.270025,847,1,bending,bending,1.0,0.08094642525220715,0.02792219681569906,67.01470637890075,162.7856104567253
1786411967.3036351,848,1,bending,bending,1.0,0.08379120453580313,0.044944412571672476,67.52178238285103,163.10441046864042
1786411967.3367345,849,1,bending,bending,1.0,0.08346428674668038,0.05810271867843914,65.50977168511776,163.64735570128872
1786411967.3682005,850,1,bending,bending,1.0,0.08389834213520614,0.07667967655196478,61.03849147331216,163.9484814723861
1786411967.422039,851,1,bending,bending,0.9257960072636173,0.08414111071439467,0.08282691355078096,55.54776043581704,164.41745096927693
1786411967.465611,852,1,bending,bending,0.8195418663223012,0.08501697068664821,0.08363429547987496,49.17251197933807,165.71758154228024
1786411967.49781,853,1,bending,bending,0.7013057241304794,0.08678834751538005,0.08486730977133568,42.078343447828765,167.18663977543068
1786411967.530197,854,1,walking,bending,0.6,0.0850845156250863,0.08450896783510328,34.968759578695526,168.3613825002533
1786411967.6226473,855,1,walking,bending,0.6,0.07124733886643554,0.08073397761897967,27.862473036866447,169.38730537608154
1786411967.6974967,856,1,walking,walking,0.6,0.06144447062801022,0.07441650941388571,22.738426630182765,170.37560021269866
1786411967.729777,857,1,standing,walking,0.75,0.052998575880493705,0.055971494567796216,18.095641312767413,170.35376300640218
1786411967.763049,858,1,standing,walking,0.75,0.04980755505582139,0.04291386648773354,14.001943323996258,169.36250270472507
1786411967.7988935,859,1,standing,standing,0.75,0.04999414588802095,0.027316086266141057,10.780701446512657,167.94531856500583
1786411967.8440173,860,1,standing,standing,0.75,0.051189601821569654,0.021304915203655683,8.590223867122766,166.84486978217274
1786411967.898577,861,1,standing,standing,0.75,0.04802383297422499,0.02786743140993681,7.033853748595796,166.51913065522737
1786411967.9312007,862,1,standing,standing,0.75,0.04541246910753213,0.0344031432203534,5.878413395219061,166.7560633223486
