frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
1053,95.727273,1,1,0.715820,1,1,0.854004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1054,95.818182,1,1,0.729492,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1055,95.909091,1,1,0.726074,1,1,0.865723,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1056,96.000000,1,1,0.775879,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1057,96.090909,1,1,0.772949,1,1,0.869141,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1058,96.181818,1,1,0.739746,1,1,0.792969,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1059,96.272727,1,1,0.735840,1,1,0.794922,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1060,96.363636,1,1,0.750977,1,1,0.792969,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1061,96.454545,1,1,0.702148,1,1,0.781738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1062,96.545455,1,1,0.534668,1,1,0.770020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1063,96.636364,1,1,0.567383,1,1,0.836426,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1064,96.727273,1,1,0.570312,1,1,0.835449,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1065,96.818182,1,1,0.641602,1,1,0.867188,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1066,96.909091,1,1,0.627441,1,1,0.934082,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1067,97.000000,1,1,0.516113,1,1,0.940430,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1068,97.090909,1,1,0.638184,1,1,0.937012,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1069,97.181818,1,1,0.623535,1,1,0.904785,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1070,97.272727,1,1,0.570312,1,1,0.858398,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1071,97.363636,1,1,0.638184,1,1,0.820312,1,0,0.000000,0,1,0.305420,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1072,97.454545,1,1,0.563965,1,1,0.864746,1,0,0.000000,0,1,0.313232,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1073,97.545455,1,1,0.555176,1,1,0.899902,1,0,0.000000,0,1,0.360596,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1074,97.636364,1,1,0.498535,1,1,0.866211,1,0,0.000000,0,1,0.254395,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1075,97.727273,1,1,0.552246,1,1,0.833984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1076,97.818182,1,1,0.553223,1,1,0.833008,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1077,97.909091,1,1,0.607422,1,1,0.885254,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1078,98.000000,1,1,0.726562,1,1,0.807129,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1079,98.090909,1,1,0.733398,1,1,0.810547,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1080,98.181818,1,1,0.725098,1,1,0.825684,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1081,98.272727,1,1,0.729980,1,1,0.830566,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1082,98.363636,1,1,0.813477,1,2,0.807617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1083,98.454545,1,1,0.799805,1,1,0.770020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1084,98.545455,1,1,0.726074,1,2,0.736816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1085,98.636364,1,1,0.783691,1,1,0.746582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1086,98.727273,1,1,0.778809,1,1,0.815430,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1087,98.818182,1,1,0.777344,1,1,0.813477,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1088,98.909091,1,1,0.802734,1,1,0.774414,1,0,0.000000,0,1,0.320312,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1089,99.000000,1,1,0.732422,1,1,0.807617,1,0,0.000000,0,1,0.340332,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1090,99.090909,1,1,0.867188,1,1,0.766602,1,0,0.000000,0,1,0.290527,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1091,99.181818,1,1,0.833008,1,1,0.813477,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1092,99.272727,1,1,0.820312,1,1,0.837891,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1093,99.363636,1,1,0.760742,1,1,0.878418,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1094,99.454545,1,1,0.763184,1,1,0.875977,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1095,99.545455,1,1,0.721191,1,1,0.868652,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1096,99.636364,1,1,0.594727,1,1,0.838867,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1097,99.727273,1,1,0.601074,1,1,0.839355,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1098,99.818182,1,1,0.455566,1,1,0.775879,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1099,99.909091,1,1,0.687988,1,1,0.804199,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1100,100.000000,1,1,0.636230,1,1,0.807617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1101,100.090909,1,1,0.865723,1,1,0.863281,1,0,0.000000,0,2,0.283447,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1102,100.181818,1,1,0.883301,1,1,0.855469,1,0,0.000000,0,2,0.596680,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1103,100.272727,1,1,0.873535,1,1,0.854980,1,0,0.000000,0,2,0.595703,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1104,100.363636,1,1,0.909180,1,1,0.852051,1,1,0.308350,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1105,100.454545,1,1,0.903809,1,1,0.848145,1,1,0.305664,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1106,100.545455,1,1,0.843262,1,1,0.862793,1,1,0.448242,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1107,100.636364,1,1,0.870605,1,1,0.855469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1108,100.727273,1,1,0.892090,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1109,100.818182,1,1,0.918457,1,1,0.803223,1,1,0.325439,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1110,100.909091,1,1,0.889648,1,1,0.801758,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1111,101.000000,1,1,0.888672,1,1,0.801270,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1112,101.090909,1,1,0.799316,1,1,0.780273,1,1,0.470703,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1113,101.181818,1,1,0.904785,1,1,0.670898,1,1,0.382080,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1114,101.272727,1,1,0.878418,1,1,0.737793,1,2,0.433105,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1115,101.363636,1,1,0.849121,1,1,0.720215,1,1,0.298828,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1116,101.454545,1,1,0.852539,1,1,0.714844,1,1,0.297607,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1117,101.545455,1,1,0.853516,1,1,0.764160,1,0,0.000000,0,1,0.411865,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1118,101.636364,1,1,0.854980,1,1,0.831055,1,0,0.000000,0,1,0.283447,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1119,101.727273,1,1,0.845703,1,1,0.855469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1120,101.818182,1,1,0.842285,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1121,101.909091,1,1,0.868652,1,1,0.853516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1122,102.000000,1,1,0.869141,1,1,0.857422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1123,102.090909,1,1,0.825195,1,1,0.852051,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1124,102.181818,1,1,0.827148,1,1,0.851074,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1125,102.272727,1,1,0.864258,1,1,0.883301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1126,102.363636,1,1,0.867188,1,1,0.881836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1127,102.454545,1,1,0.807129,1,1,0.855957,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1128,102.545455,1,1,0.808105,1,1,0.853516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1129,102.636364,1,1,0.791992,1,1,0.842285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1130,102.727273,1,1,0.791504,1,1,0.842285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1131,102.818182,1,1,0.826660,1,1,0.842285,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1132,102.909091,1,1,0.846191,1,1,0.858887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1133,103.000000,1,1,0.889648,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1134,103.090909,1,1,0.864746,1,1,0.875977,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1135,103.181818,1,1,0.861328,1,1,0.867188,1,0,0.000000,0,1,0.364746,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1136,103.272727,1,1,0.843262,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1137,103.363636,1,1,0.796875,1,1,0.863281,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1138,103.454545,1,1,0.798340,1,1,0.864746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1139,103.545455,1,1,0.835938,1,1,0.897461,1,0,0.000000,0,1,0.288818,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1140,103.636364,1,1,0.748535,1,1,0.853516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1141,103.727273,1,1,0.761230,1,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1142,103.818182,1,1,0.621582,1,1,0.867676,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1143,103.909091,1,1,0.655762,1,1,0.881348,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1144,104.000000,1,1,0.535645,1,1,0.884277,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1145,104.090909,1,1,0.443604,1,1,0.848145,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1146,104.181818,1,1,0.708984,1,1,0.800781,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1147,104.272727,1,1,0.616211,1,1,0.809082,1,1,0.354492,1,1,0.451904,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1148,104.363636,1,1,0.621582,1,1,0.875000,1,0,0.000000,0,1,0.426025,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1149,104.454545,1,1,0.625977,1,1,0.885742,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1150,104.545455,1,1,0.537109,1,1,0.859863,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1151,104.636364,1,0,0.000000,0,1,0.833984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1152,104.727273,1,0,0.000000,0,1,0.835449,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1153,104.818182,1,0,0.000000,0,1,0.739746,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1154,104.909091,1,0,0.000000,0,1,0.746582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1155,105.000000,1,0,0.000000,0,1,0.744629,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1156,105.090909,1,0,0.000000,0,1,0.746582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1157,105.181818,1,0,0.000000,0,1,0.837402,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1158,105.272727,1,0,0.000000,0,1,0.842773,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1159,105.363636,1,0,0.000000,0,1,0.877441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1160,105.454545,1,1,0.330078,1,1,0.896484,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1161,105.545455,1,1,0.335938,1,1,0.901367,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1162,105.636364,1,0,0.000000,0,1,0.860352,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1163,105.727273,1,0,0.000000,0,1,0.854004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1164,105.818182,1,0,0.000000,0,1,0.798340,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1165,105.909091,1,1,0.424561,1,1,0.706543,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1166,106.000000,1,1,0.373779,1,1,0.789062,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1167,106.090909,1,1,0.382080,1,1,0.764160,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1168,106.181818,1,1,0.376953,1,1,0.762695,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1169,106.272727,1,1,0.541992,1,1,0.839844,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1170,106.363636,1,1,0.322266,1,1,0.821777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1171,106.454545,1,1,0.325195,1,1,0.812500,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1172,106.545455,1,1,0.253906,1,1,0.883301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1173,106.636364,1,0,0.000000,0,1,0.763672,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1174,106.727273,1,0,0.000000,0,1,0.764648,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1175,106.818182,1,1,0.329102,1,1,0.819336,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1176,106.909091,1,1,0.559082,1,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1177,107.000000,1,1,0.556641,1,1,0.857422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1178,107.090909,1,1,0.591797,1,1,0.823730,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1179,107.181818,1,1,0.650391,1,1,0.794922,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1180,107.272727,1,1,0.636230,1,1,0.794922,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1181,107.363636,1,1,0.751953,1,1,0.867188,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1182,107.454545,1,1,0.533691,1,1,0.875000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1183,107.545455,1,1,0.638184,1,1,0.888184,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1184,107.636364,1,1,0.846191,1,1,0.891113,1,0,0.000000,0,1,0.306885,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1185,107.727273,1,1,0.736816,1,1,0.853516,1,0,0.000000,0,1,0.298584,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1186,107.818182,1,1,0.703613,1,1,0.850586,1,0,0.000000,0,1,0.287354,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1187,107.909091,1,1,0.759766,1,1,0.836426,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1188,108.000000,1,1,0.568359,1,1,0.812500,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1189,108.090909,1,1,0.593262,1,1,0.819336,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1190,108.181818,1,1,0.383789,1,1,0.832031,1,0,0.000000,0,1,0.286865,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1191,108.272727,1,1,0.558105,1,1,0.840820,1,0,0.000000,0,1,0.268555,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1192,108.363636,1,1,0.718750,1,1,0.835449,1,0,0.000000,0,2,0.261719,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1193,108.454545,1,1,0.629883,1,1,0.844727,1,0,0.000000,0,1,0.365723,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1194,108.545455,1,1,0.633301,1,1,0.842773,1,0,0.000000,0,1,0.398193,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1195,108.636364,1,1,0.537109,1,1,0.870605,1,0,0.000000,0,2,0.359131,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1196,108.727273,1,1,0.459717,1,1,0.879883,1,0,0.000000,0,2,0.412842,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1197,108.818182,1,1,0.495117,1,1,0.880371,1,0,0.000000,0,2,0.429443,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1198,108.909091,1,1,0.857422,1,1,0.852539,1,0,0.000000,0,2,0.432373,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1199,109.000000,1,1,0.842285,1,1,0.850586,1,0,0.000000,0,2,0.545898,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1200,109.090909,1,1,0.855469,1,1,0.855469,1,0,0.000000,0,1,0.520020,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1201,109.181818,1,1,0.856934,1,1,0.856934,1,0,0.000000,0,1,0.516602,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1202,109.272727,1,1,0.861328,1,1,0.856934,1,0,0.000000,0,1,0.510254,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1203,109.363636,1,1,0.907715,1,1,0.853516,1,0,0.000000,0,1,0.406982,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1204,109.454545,1,1,0.899902,1,1,0.854980,1,0,0.000000,0,1,0.333740,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1205,109.545455,1,1,0.894531,1,1,0.861328,1,0,0.000000,0,1,0.325439,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1206,109.636364,1,1,0.892578,1,1,0.858887,1,0,0.000000,0,1,0.282959,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1207,109.727273,1,1,0.890625,1,1,0.864746,1,0,0.000000,0,1,0.289307,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1208,109.818182,1,1,0.883301,1,1,0.859863,1,0,0.000000,0,2,0.299072,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1209,109.909091,1,1,0.882812,1,1,0.855957,1,0,0.000000,0,2,0.306396,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1210,110.000000,1,1,0.810547,1,1,0.864746,1,0,0.000000,0,2,0.349854,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1211,110.090909,1,1,0.810059,1,1,0.865723,1,0,0.000000,0,2,0.343506,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1212,110.181818,1,1,0.811523,1,1,0.870117,1,0,0.000000,0,2,0.351074,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1213,110.272727,1,1,0.832520,1,1,0.870605,1,0,0.000000,0,2,0.393799,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1214,110.363636,1,1,0.847168,1,1,0.867676,1,0,0.000000,0,2,0.314941,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1215,110.454545,1,1,0.836426,1,1,0.868652,1,0,0.000000,0,2,0.318115,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1216,110.545455,1,1,0.799316,1,1,0.873047,1,0,0.000000,0,2,0.307373,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1217,110.636364,1,1,0.839355,1,1,0.863281,1,0,0.000000,0,2,0.388672,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1218,110.727273,1,1,0.835938,1,1,0.861816,1,0,0.000000,0,2,0.399170,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1219,110.818182,1,1,0.834473,1,1,0.851074,1,0,0.000000,0,2,0.407715,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1220,110.909091,1,1,0.807617,1,1,0.840820,1,0,0.000000,0,2,0.395264,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1221,111.000000,1,1,0.810059,1,1,0.844727,1,0,0.000000,0,2,0.404541,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1222,111.090909,1,1,0.842773,1,1,0.854980,1,0,0.000000,0,2,0.351074,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1223,111.181818,1,1,0.835449,1,1,0.853516,1,0,0.000000,0,2,0.367188,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1224,111.272727,1,1,0.833008,1,1,0.849609,1,0,0.000000,0,2,0.371582,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1225,111.363636,1,1,0.839355,1,1,0.845703,1,0,0.000000,0,2,0.366455,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1226,111.454545,1,1,0.840820,1,1,0.844238,1,0,0.000000,0,2,0.370850,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1227,111.545455,1,1,0.840820,1,1,0.852051,1,0,0.000000,0,2,0.360596,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1228,111.636364,1,1,0.831055,1,1,0.842773,1,0,0.000000,0,2,0.382568,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1229,111.727273,1,1,0.829102,1,1,0.847656,1,0,0.000000,0,2,0.384033,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1230,111.818182,1,1,0.811523,1,1,0.839844,1,0,0.000000,0,2,0.383057,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1231,111.909091,1,1,0.814453,1,1,0.837891,1,0,0.000000,0,2,0.396484,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1232,112.000000,1,1,0.808105,1,1,0.837891,1,0,0.000000,0,2,0.392090,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1233,112.090909,1,1,0.825684,1,1,0.833984,1,0,0.000000,0,2,0.383057,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1234,112.181818,1,1,0.830566,1,1,0.837891,1,0,0.000000,0,2,0.380859,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1235,112.272727,1,1,0.873047,1,1,0.848145,1,0,0.000000,0,2,0.404541,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1236,112.363636,1,1,0.876953,1,1,0.846191,1,0,0.000000,0,2,0.385010,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1237,112.454545,1,1,0.889648,1,1,0.850586,1,0,0.000000,0,2,0.380615,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1238,112.545455,1,1,0.888184,1,1,0.854004,1,0,0.000000,0,2,0.387695,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1239,112.636364,1,1,0.863281,1,1,0.839355,1,0,0.000000,0,2,0.405273,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
