frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
779,70.818182,1,1,0.517217,1,1,0.891081,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
780,70.909091,2,0,0.000000,0,1,0.835857,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
781,71.000000,1,0,0.000000,0,1,0.667160,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
782,71.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
783,71.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
784,71.272727,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
785,71.363636,1,0,0.000000,0,2,0.296682,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
786,71.454545,1,0,0.000000,0,2,0.290309,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
787,71.545455,2,0,0.000000,0,2,0.440291,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
788,71.636364,1,0,0.000000,0,1,0.683253,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
789,71.727273,0,1,0.649068,1,1,0.728098,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
790,71.818182,1,1,0.450732,1,1,0.874587,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
791,71.909091,1,0,0.000000,0,1,0.748164,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
792,72.000000,1,1,0.294398,1,1,0.837447,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
793,72.090909,1,0,0.000000,0,1,0.867685,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
794,72.181818,1,1,0.332492,1,2,0.780233,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
795,72.272727,1,1,0.311988,1,1,0.789370,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
796,72.363636,1,1,0.334393,1,1,0.903777,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
797,72.454545,1,1,0.390597,1,1,0.907941,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
798,72.545455,1,0,0.000000,0,1,0.909993,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
799,72.636364,1,0,0.000000,0,1,0.912238,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
800,72.727273,1,0,0.000000,0,1,0.909724,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
801,72.818182,1,0,0.000000,0,1,0.909387,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
802,72.909091,1,1,0.306135,1,1,0.908058,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
803,73.000000,1,1,0.287955,1,1,0.903139,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
804,73.090909,1,0,0.000000,0,1,0.898170,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
805,73.181818,1,0,0.000000,0,1,0.891633,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
806,73.272727,1,0,0.000000,0,1,0.880025,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
807,73.363636,1,1,0.290838,1,1,0.865791,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
808,73.454545,1,1,0.276576,1,1,0.863968,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
809,73.545455,1,1,0.422426,1,2,0.767762,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
810,73.636364,1,1,0.424057,1,2,0.671373,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
811,73.727273,1,1,0.502636,1,1,0.672724,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
812,73.818182,1,1,0.494644,1,1,0.680195,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
813,73.909091,1,0,0.000000,0,1,0.899004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
814,74.000000,1,1,0.421137,1,1,0.846087,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
815,74.090909,1,1,0.461712,1,1,0.636090,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
816,74.181818,1,1,0.371156,1,1,0.867859,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
817,74.272727,1,1,0.364101,1,1,0.863687,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
818,74.363636,1,0,0.000000,0,1,0.892897,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
819,74.454545,1,0,0.000000,0,1,0.717438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
820,74.545455,1,0,0.000000,0,1,0.712129,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
821,74.636364,1,0,0.000000,0,2,0.695668,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
822,74.727273,1,0,0.000000,0,2,0.725186,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
823,74.818182,1,0,0.000000,0,2,0.813538,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
824,74.909091,1,0,0.000000,0,2,0.807942,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
825,75.000000,1,0,0.000000,0,2,0.561132,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
826,75.090909,1,0,0.000000,0,1,0.360554,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
827,75.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
828,75.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
829,75.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
830,75.454545,1,0,0.000000,0,1,0.310964,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
831,75.545455,1,0,0.000000,0,1,0.312091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
832,75.636364,1,0,0.000000,0,1,0.741587,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
833,75.727273,1,0,0.000000,0,2,0.716678,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
834,75.818182,1,0,0.000000,0,1,0.849779,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
835,75.909091,1,0,0.000000,0,2,0.763256,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
836,76.000000,1,0,0.000000,0,1,0.829414,1,1,0.285686,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
837,76.090909,1,1,0.297039,1,1,0.873812,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
838,76.181818,1,0,0.000000,0,1,0.903981,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
839,76.272727,1,1,0.380597,1,1,0.894949,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
840,76.363636,1,1,0.260928,1,1,0.705444,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
841,76.454545,1,1,0.579839,1,1,0.800200,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
842,76.545455,1,1,0.447948,1,1,0.872518,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
843,76.636364,1,1,0.386263,1,1,0.913226,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
844,76.727273,1,0,0.000000,0,1,0.917690,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
845,76.818182,1,0,0.000000,0,1,0.922883,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
846,76.909091,1,0,0.000000,0,1,0.920793,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
847,77.000000,1,0,0.000000,0,1,0.924807,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
848,77.090909,1,0,0.000000,0,1,0.924808,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
849,77.181818,1,0,0.000000,0,1,0.924377,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
850,77.272727,1,0,0.000000,0,1,0.915762,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
851,77.363636,1,0,0.000000,0,1,0.891912,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
852,77.454545,1,0,0.000000,0,1,0.891568,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
853,77.545455,1,1,0.555328,1,2,0.750140,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
854,77.636364,1,0,0.000000,0,1,0.880330,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
855,77.727273,1,0,0.000000,0,1,0.879805,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
856,77.818182,1,0,0.000000,0,1,0.655081,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
857,77.909091,1,0,0.000000,0,1,0.801794,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
858,78.000000,1,0,0.000000,0,1,0.792944,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
859,78.090909,1,0,0.000000,0,1,0.692968,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
860,78.181818,1,0,0.000000,0,1,0.621511,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
861,78.272727,1,0,0.000000,0,1,0.302571,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
862,78.363636,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
863,78.454545,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
864,78.545455,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
865,78.636364,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
866,78.727273,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
867,78.818182,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
868,78.909091,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
869,79.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
870,79.090909,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
871,79.181818,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
872,79.272727,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
873,79.363636,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
874,79.454545,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
875,79.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
876,79.636364,1,1,0.433904,1,3,0.321301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
877,79.727273,1,1,0.481552,1,3,0.326842,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
878,79.818182,1,1,0.341865,1,1,0.695942,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
879,79.909091,1,0,0.000000,0,1,0.305513,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
880,80.000000,1,0,0.000000,0,1,0.699736,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
881,80.090909,1,1,0.343595,1,1,0.885511,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
882,80.181818,1,1,0.336768,1,1,0.884527,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
883,80.272727,1,1,0.312353,1,1,0.898305,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
884,80.363636,1,0,0.000000,0,1,0.885348,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
885,80.454545,1,0,0.000000,0,1,0.875183,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
886,80.545455,1,1,0.266534,1,1,0.881350,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
887,80.636364,1,1,0.280166,1,1,0.880986,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
888,80.727273,1,1,0.331873,1,1,0.879840,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
889,80.818182,1,1,0.358975,1,1,0.882181,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
890,80.909091,1,1,0.354857,1,1,0.879985,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
891,81.000000,1,1,0.352127,1,1,0.876952,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
892,81.090909,1,1,0.359912,1,1,0.880304,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
893,81.181818,1,1,0.346857,1,1,0.875394,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
894,81.272727,1,1,0.287645,1,1,0.863809,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
895,81.363636,1,1,0.317352,1,1,0.756920,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
896,81.454545,1,1,0.310035,1,1,0.748360,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
897,81.545455,1,1,0.408815,1,1,0.830379,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
898,81.636364,1,1,0.588077,1,1,0.838264,1,0,0.000000,0,1,0.340234,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
899,81.727273,1,1,0.596183,1,1,0.839083,1,0,0.000000,0,1,0.338965,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
900,81.818182,1,1,0.505365,1,2,0.819608,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
901,81.909091,1,1,0.542334,1,1,0.859634,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
902,82.000000,1,1,0.511980,1,1,0.888326,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
903,82.090909,1,1,0.516620,1,1,0.901522,1,0,0.000000,0,1,0.291998,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
904,82.181818,1,1,0.510410,1,1,0.904909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
905,82.272727,1,1,0.588281,1,1,0.908369,1,0,0.000000,0,1,0.290435,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
906,82.363636,1,1,0.622500,1,1,0.909818,1,0,0.000000,0,1,0.277827,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
907,82.454545,1,1,0.632067,1,1,0.910044,1,0,0.000000,0,1,0.310108,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
908,82.545455,1,1,0.550549,1,1,0.905488,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
909,82.636364,1,1,0.567550,1,1,0.904890,1,0,0.000000,0,1,0.250904,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
910,82.727273,1,0,0.000000,0,1,0.891528,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
911,82.818182,1,1,0.471865,1,1,0.887832,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
912,82.909091,1,1,0.534395,1,1,0.873699,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
913,83.000000,1,0,0.000000,0,1,0.786047,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
914,83.090909,1,0,0.000000,0,1,0.796034,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
915,83.181818,1,0,0.000000,0,1,0.566054,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
916,83.272727,1,0,0.000000,0,1,0.541967,1,0,0.000000,0,1,0.285069,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
917,83.363636,1,0,0.000000,0,1,0.654446,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
918,83.454545,1,1,0.278220,1,1,0.787216,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
919,83.545455,1,0,0.000000,0,1,0.687626,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
920,83.636364,1,0,0.000000,0,1,0.561652,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
921,83.727273,1,0,0.000000,0,1,0.492761,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
922,83.818182,1,0,0.000000,0,1,0.558282,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
923,83.909091,1,0,0.000000,0,1,0.559358,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
924,84.000000,1,0,0.000000,0,1,0.791839,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
925,84.090909,1,0,0.000000,0,1,0.661792,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
926,84.181818,1,1,0.369864,1,1,0.860807,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
927,84.272727,1,1,0.588001,1,1,0.849948,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
928,84.363636,1,0,0.000000,0,1,0.898385,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
929,84.454545,1,0,0.000000,0,1,0.909242,1,0,0.000000,0,1,0.302592,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
930,84.545455,2,1,0.262398,1,1,0.911600,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
931,84.636364,1,1,0.488108,1,1,0.907115,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
932,84.727273,1,0,0.000000,0,1,0.910741,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
933,84.818182,1,1,0.719898,1,1,0.909235,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
934,84.909091,1,1,0.787161,1,1,0.564740,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
935,85.000000,1,1,0.684665,1,1,0.515898,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
936,85.090909,1,1,0.518835,1,1,0.836180,1,0,0.000000,0,1,0.294183,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
937,85.181818,1,1,0.353991,1,1,0.759183,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
938,85.272727,1,1,0.273510,1,1,0.911195,1,0,0.000000,0,1,0.272706,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
939,85.363636,1,1,0.257528,1,1,0.918736,1,0,0.000000,0,1,0.306114,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
940,85.454545,1,1,0.267906,1,1,0.920194,1,0,0.000000,0,1,0.273368,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
941,85.545455,1,0,0.000000,0,1,0.921361,1,0,0.000000,0,1,0.278989,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
942,85.636364,1,1,0.273482,1,1,0.915759,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
943,85.727273,1,1,0.300911,1,1,0.842806,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
944,85.818182,1,1,0.378708,1,1,0.867810,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
945,85.909091,1,1,0.659941,1,1,0.853269,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
946,86.000000,1,1,0.548250,1,2,0.768980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
947,86.090909,1,0,0.000000,0,1,0.871267,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
948,86.181818,1,0,0.000000,0,1,0.864495,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
949,86.272727,1,1,0.255320,1,1,0.889594,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
950,86.363636,1,0,0.000000,0,1,0.868110,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
951,86.454545,1,0,0.000000,0,1,0.864749,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
952,86.545455,2,1,0.442103,1,2,0.857362,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
953,86.636364,1,0,0.000000,0,1,0.839680,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
954,86.727273,1,1,0.397281,1,1,0.769488,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
955,86.818182,1,0,0.000000,0,2,0.698920,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
956,86.909091,1,0,0.000000,0,1,0.795509,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
957,87.000000,1,0,0.000000,0,1,0.562360,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
958,87.090909,1,1,0.343712,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
959,87.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
960,87.272727,1,1,0.471863,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
961,87.363636,1,1,0.306642,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
962,87.454545,1,1,0.312171,1,1,0.292959,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
963,87.545455,1,0,0.000000,0,1,0.666800,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
964,87.636364,1,0,0.000000,0,2,0.630331,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
965,87.727273,1,1,0.650939,1,2,0.611645,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
966,87.818182,1,1,0.634042,1,2,0.628895,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
967,87.909091,1,1,0.275103,1,1,0.617498,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
